3.29079604148882,39.7454185485841,0
3.29180598258966,39.7454185485841,0
3.29180598258966,39.7456932067871,0
3.29236006736755,39.7456932067871,0
3.29236006736755,39.7459716796875,0
3.29291605949402,39.7459716796875,0
3.29291605949402,39.7462501525879,0
3.29347205162048,39.7462501525879,0
3.29347205162048,39.7465286254883,0
3.29402804374718,39.7465286254883,0
3.29402804374718,39.7468070983886,0
3.29430603981029,39.7468070983886,0
3.29430603981029,39.7473602294922,0
3.29485988616966,39.7473602294922,0
3.29485988616966,39.7476387023926,0
3.29541611671448,39.7476387023926,0
3.29541611671448,39.747917175293,0
3.29652810096741,39.747917175293,0
3.29652810096741,39.7481956481934,0
3.29708194732677,39.7481956481934,0
3.29708194732677,39.7484703063966,0
3.29763793945324,39.7484741210939,0
3.29763793945324,39.748748779297,0
3.29868507385271,39.748748779297,0
3.29875111579901,39.7484741210939,0
3.29930400848389,39.7484703063966,0
3.29930400848389,39.7481956481934,0
3.30013895034818,39.7481956481934,0
3.30013895034818,39.747917175293,0
3.30069494247465,39.747917175293,0
3.30069494247465,39.7481956481934,0
3.3009729385376,39.7481956481934,0
3.3009729385376,39.748748779297,0
3.30069494247465,39.748748779297,0
3.30069494247465,39.7490272521973,0
3.30041694641113,39.7490272521973,0
3.30041694641113,39.7493057250977,0
3.30013895034818,39.7493629455567,0
3.30013895034818,39.7501373291015,0
3.30041694641113,39.7501373291015,0
3.30041694641113,39.7504158020021,0
3.30069494247465,39.7504158020021,0
3.30069494247465,39.7506942749026,0
3.30152702331549,39.7506942749026,0
3.30152702331549,39.7504158020021,0
3.30263900756842,39.7504196166993,0
3.30263900756842,39.7509727478028,0
3.302917003631761,39.7509727478028,0
3.302917003631761,39.7515258789064,0
3.303194999694881,39.7515258789064,0
3.303194999694881,39.7518043518066,0
3.30347299575806,39.7518043518066,0
3.30347299575806,39.752082824707,0
3.30458307266241,39.752082824707,0
3.30458307266241,39.7523612976074,0
3.30486106872553,39.7523612976074,0
3.30486106872553,39.7526397705078,0
3.30513906478888,39.7526397705078,0
3.30513906478888,39.7531929016116,0
3.30541706085222,39.7531929016116,0
3.30541706085222,39.7534713745118,0
3.30569505691534,39.7534713745118,0
3.30569505691534,39.7537498474122,0
3.30597305297869,39.7537498474122,0
3.30597305297869,39.7540283203126,0
3.30652689933783,39.7540283203126,0
3.30652689933783,39.7543067932129,0
3.30708289146452,39.7543067932129,0
3.30708289146452,39.7545814514161,0
3.30847096443182,39.7545814514161,0
3.30847096443182,39.7548599243165,0
3.30930495262163,39.7548599243165,0
3.30930495262163,39.7551383972169,0
3.31041789054888,39.7551383972169,0
3.31041789054888,39.7554168701172,0
3.31097102165245,39.7554168701172,0
3.31097102165245,39.7556953430176,0
3.31180596351635,39.7556953430176,0
3.31180596351635,39.7559738159182,0
3.31422805786156,39.7559738159182,0
3.31486201286327,39.7559738159182,0
3.31486201286327,39.7561416625977,0
3.31486201286327,39.7565269470214,0
3.31514000892662,39.7565269470214,0
3.31514000892662,39.756805419922,0
3.31708407402039,39.756805419922,0
3.31708407402039,39.7570838928225,0
3.317637920379751,39.7570838928225,0
3.317637920379751,39.7576370239258,0
3.318749904632679,39.7576370239258,0
3.318749904632679,39.7571678161621,0
3.318749904632679,39.7570838928225,0
3.31958389282249,39.7570838928225,0
3.31958389282249,39.756805419922,0
3.32041597366333,39.756805419922,0
3.32041597366333,39.7570838928225,0
3.32069396972685,39.7570838928225,0
3.32069396972685,39.7573623657228,0
3.32097196578979,39.7573623657228,0
3.32097196578979,39.7576370239258,0
3.32124996185314,39.7576370239258,0
3.32124996185314,39.7579154968263,0
3.32157611846952,39.7579498291017,0
3.32180595397961,39.7579765319826,0
3.32180595397961,39.758472442627,0
3.32208204269415,39.758472442627,0
3.32208204269415,39.7581939697266,0
3.32263588905334,39.7581939697266,0
3.32263803482061,39.7579154968263,0
3.32319402694731,39.7579154968263,0
3.32319402694731,39.7576370239258,0
3.32569503784185,39.7576370239258,0
3.32569503784185,39.7579154968263,0
3.32625102996832,39.7579154968263,0
3.32625102996832,39.758472442627,0
3.326529026031659,39.758472442627,0
3.326529026031659,39.7587509155273,0
3.32625102996832,39.7587509155273,0
3.32625102996832,39.759147644043,0
3.32625102996832,39.7593040466311,0
3.326529026031659,39.7593040466311,0
3.326529026031659,39.7595825195315,0
3.32680511474621,39.7595825195315,0
3.32680511474621,39.7598609924317,0
3.327361106872671,39.7598609924317,0
3.327361106872671,39.7601394653321,0
3.32763910293602,39.7601394653321,0
3.32763910293602,39.7598609924317,0
3.327917098999139,39.7598609924317,0
3.327917098999139,39.759590148926,0
3.32819509506248,39.7595825195315,0
3.32819509506248,39.7598609924317,0
3.32894897460955,39.7598609924317,0
3.3290290832519,39.7598609924317,0
3.3290290832519,39.7601394653321,0
3.32954907417297,39.7601394653321,0
3.32986092567461,39.7601394653321,0
3.32986092567461,39.7605895996095,0
3.32986092567461,39.7606925964357,0
3.33041691780107,39.7606925964357,0
3.33041691780107,39.7609710693361,0
3.33069491386419,39.7609710693361,0
3.33069491386419,39.7615280151368,0
3.33051490783686,39.7615280151368,0
3.33041691780107,39.7615280151368,0
3.33041691780107,39.7618064880372,0
3.33069491386419,39.7618064880372,0
3.33069491386419,39.7634735107425,0
3.33013892173773,39.7634735107425,0
3.33013892173773,39.7643051147463,0
3.33069491386419,39.7643051147463,0
3.33069491386419,39.7645835876465,0
3.33097290992754,39.7645835876465,0
3.33097290992754,39.7648620605469,0
3.33208298683189,39.7648620605469,0
3.33208298683189,39.7651405334473,0
3.33236098289484,39.7651405334473,0
3.33236098289484,39.7654151916506,0
3.33263897895819,39.7654151916506,0
3.33263897895819,39.765693664551,0
3.33319497108465,39.765693664551,0
3.33319497108465,39.7659721374514,0
3.33347105979919,39.7659721374514,0
3.33347105979919,39.766529083252,0
3.33374905586254,39.766529083252,0
3.33374905586254,39.7668037414552,0
3.33402705192566,39.7668037414552,0
3.33402705192566,39.767360687256,0
3.334305047989011,39.767360687256,0
3.334305047989011,39.7679176330568,0
3.33486104011547,39.7679176330568,0
3.33486104011547,39.7681961059571,0
3.335139036178819,39.7681961059571,0
3.335139036178819,39.7684707641602,0
3.33541703224176,39.7684707641602,0
3.33541703224176,39.7690277099609,0
3.33569502830528,39.7690277099609,0
3.33569502830528,39.7694702148438,0
3.33569502830528,39.7706947326662,0
3.33541703224176,39.7706947326662,0
3.33541703224176,39.7709732055664,0
3.335139036178819,39.7709732055664,0
3.335139036178819,39.77152633667,0
3.33486104011547,39.77152633667,0
3.33486104011547,39.7720832824709,0
3.334583044052351,39.7720832824709,0
3.334583044052351,39.7726402282715,0
3.33486104011547,39.7726402282715,0
3.33486104011547,39.7734718322755,0
3.334583044052351,39.7734718322755,0
3.334583044052351,39.7737503051759,0
3.334305047989011,39.7737503051759,0
3.334305047989011,39.7740287780763,0
3.33402705192566,39.7740287780763,0
3.33402705192566,39.7743072509767,0
3.33252096176165,39.7743072509767,0
3.33236098289484,39.7743072509767,0
3.33234095573431,39.7745819091797,0
3.33208298683189,39.7745819091797,0
3.33208298683189,39.7749748229982,0
3.33208298683189,39.7751388549805,0
3.33236098289484,39.7751388549805,0
3.33236098289484,39.7754173278808,0
3.33263897895819,39.7754173278808,0
3.33263897895819,39.7756958007812,0
3.33291697502131,39.7756958007812,0
3.33291697502131,39.7759704589844,0
3.33319497108465,39.7759704589844,0
3.33319497108465,39.7762489318848,0
3.33347105979919,39.7762489318848,0
3.33347105979919,39.7765274047852,0
3.33374905586254,39.7765274047852,0
3.33374905586254,39.7770843505861,0
3.33402705192566,39.7770843505861,0
3.33402705192566,39.7776374816895,0
3.33374905586254,39.7776374816895,0
3.33374905586254,39.7781944274905,0
3.33402705192566,39.7781944274905,0
3.33402705192566,39.7784729003909,0
3.334305047989011,39.7784729003909,0
3.334305047989011,39.7790260314943,0
3.334583044052351,39.7790260314943,0
3.334583044052351,39.7798614501954,0
3.33486104011547,39.7798614501954,0
3.33486104011547,39.7809715270996,0
3.335139036178819,39.7809715270996,0
3.335139036178819,39.7826385498047,0
3.335033893585321,39.7826385498047,0
3.33486104011547,39.7826385498047,0
3.33486104011547,39.783473968506,0
3.335139036178819,39.783473968506,0
3.335139036178819,39.7840270996094,0
3.33541703224176,39.7840270996094,0
3.33541703224176,39.7843055725098,0
3.33579111099249,39.7843055725098,0
3.335971117019651,39.7843055725098,0
3.335971117019651,39.7845840454104,0
3.33648204803467,39.7845840454104,0
3.33680510520963,39.7845840454104,0
3.33680510520963,39.7847137451174,0
3.33680510520963,39.7848625183108,0
3.337172031402699,39.7848625183108,0
3.33791804313688,39.7848625183108,0
3.33791804313688,39.7851371765136,0
3.338748931884711,39.7851371765136,0
3.338748931884711,39.785499572754,0
3.338748931884711,39.7856941223147,0
3.3392350673675,39.7856941223147,0
3.33930611610418,39.785972595215,0
3.33992600440985,39.785972595215,0
3.34069395065336,39.785972595215,0
3.34069395065336,39.7862510681153,0
3.34152793884277,39.7862510681153,0
3.34152793884277,39.7865295410157,0
3.34180593490629,39.7865295410157,0
3.34180593490629,39.7868041992188,0
3.34198594093345,39.7868041992188,0
3.34208393096924,39.7868041992188,0
3.34208393096924,39.7870826721191,0
3.3426399230957,39.7870826721191,0
3.3426399230957,39.7873611450195,0
3.34319400787359,39.7873611450195,0
3.34319400787359,39.7876396179199,0
3.34347200393694,39.7876396179199,0
3.34347200393694,39.7879180908203,0
3.34375000000006,39.7879180908203,0
3.34375000000006,39.7881927490237,0
3.34486007690424,39.7881927490237,0
3.34486007690424,39.7884712219239,0
3.34569406509405,39.7884712219239,0
3.34569406509405,39.7887496948243,0
3.3459720611574,39.7887496948243,0
3.3459720611574,39.7890281677247,0
3.34680604934698,39.7890281677247,0
3.34680604934698,39.789306640625,0
3.34735989570618,39.789306640625,0
3.34735989570618,39.7895851135254,0
3.34763789176969,39.7895851135254,0
3.34763789176969,39.789306640625,0
3.34819388389616,39.789306640625,0
3.34819388389616,39.7890548706054,0
3.34902811050409,39.7890281677247,0
3.34902811050409,39.7887496948243,0
3.349859952926809,39.7887496948243,0
3.349859952926809,39.7884712219239,0
3.350137948989929,39.7884712219239,0
3.350137948989929,39.7881927490237,0
3.35097193717957,39.7881927490237,0
3.35097193717957,39.7879180908203,0
3.35125088691717,39.7879180908203,0
3.35125088691717,39.7873611450195,0
3.35152888298052,39.7873611450195,0
3.35152888298052,39.7870826721191,0
3.35180401802057,39.7870826721191,0
3.35180401802057,39.7868041992188,0
3.35208201408392,39.7868041992188,0
3.35208201408392,39.7865295410157,0
3.35236001014704,39.7865295410157,0
3.35236001014704,39.7862510681153,0
3.35208201408392,39.7862510681153,0
3.35208201408392,39.7856941223147,0
3.35347294807428,39.7856941223147,0
3.35347294807428,39.7854156494142,0
3.35375094413763,39.7854156494142,0
3.35375094413763,39.7851371765136,0
3.35402894020075,39.7851371765136,0
3.35402894020075,39.7848625183108,0
3.35430502891569,39.7848625183108,0
3.35430502891569,39.7843055725098,0
3.3551390171051,39.7843055725098,0
3.3551390171051,39.7837486267091,0
3.355695009231789,39.7837486267091,0
3.355695009231789,39.783473968506,0
3.35625100135826,39.783473968506,0
3.35625100135826,39.7829170227051,0
3.35652709007263,39.7829170227051,0
3.35652709007263,39.7823600769044,0
3.35680508613615,39.7823600769044,0
3.35680508613615,39.782081604004,0
3.3570830821991,39.782081604004,0
3.3570830821991,39.7815284729004,0
3.35736107826261,39.7815284729004,0
3.35736107826261,39.78125,0
3.35847306251537,39.78125,0
3.35847306251537,39.7809715270996,0
3.35874891281139,39.7809715270996,0
3.35875105857849,39.7806930541992,0
3.35902690887474,39.7806930541992,0
3.35902690887474,39.7801399230958,0
3.359304904937861,39.7801399230958,0
3.359304904937861,39.779582977295,0
3.3595829010012,39.779582977295,0
3.3595829010012,39.7793045043948,0
3.35986089706415,39.7793045043948,0
3.35986089706415,39.7790260314943,0
3.36013889312767,39.7790260314943,0
3.36013889312767,39.7787513732912,0
3.36069488525396,39.7787513732912,0
3.36069488525396,39.7784729003909,0
3.36124897003202,39.7784729003909,0
3.36124897003202,39.7781944274905,0
3.36236095428478,39.7781944274905,0
3.36236095428478,39.7779159545899,0
3.36319494247459,39.7779159545899,0
3.36319494247459,39.7776374816895,0
3.36347103118896,39.7776374816895,0
3.36347103118896,39.7773628234863,0
3.363749027252481,39.7773628234863,0
3.363749027252481,39.7772369384766,0
3.363749027252481,39.7770843505861,0
3.36402702331543,39.7770843505861,0
3.36402702331543,39.7768058776855,0
3.36430501937895,39.7768058776855,0
3.36430501937895,39.7765274047852,0
3.36541509628313,39.7765274047852,0
3.36541795730619,39.7762489318848,0
3.36647295951872,39.7762489318848,0
3.367084026336841,39.7762489318848,0
3.367084026336841,39.7765274047852,0
3.36847209930431,39.7765274047852,0
3.36847209930431,39.7762489318848,0
3.36902809143061,39.7762489318848,0
3.36902809143061,39.7759704589844,0
3.369584083557069,39.7759704589844,0
3.369584083557069,39.7756958007812,0
3.37014007568354,39.7756958007812,0
3.37014007568354,39.7754173278808,0
3.37041592597978,39.7754173278808,0
3.37041592597978,39.7751388549805,0
3.3706939220429,39.7751388549805,0
3.3706939220429,39.7748603820801,0
3.37180590629583,39.7748603820801,0
3.37180590629583,39.7745819091797,0
3.37208390235901,39.7745819091797,0
3.37208390235901,39.7735481262207,0
3.37208390235901,39.7734718322755,0
3.37236189842253,39.7734718322755,0
3.37236189842253,39.7731933593751,0
3.37374997138983,39.7731933593751,0
3.37374997138983,39.7698593139649,0
3.37402796745317,39.7698593139649,0
3.37402796745317,39.7693061828613,0
3.37374997138983,39.7693061828613,0
3.37374997138983,39.7690277099609,0
3.37394189834612,39.7690277099609,0
3.37402796745317,39.7690277099609,0
3.37402796745317,39.7688179016114,0
3.37430596351629,39.7687492370605,0
3.37430596351629,39.7684707641602,0
3.37458205223083,39.7684707641602,0
3.37458205223083,39.7681961059571,0
3.37625002861046,39.7681961059571,0
3.37625002861046,39.7679176330568,0
3.37736010551481,39.7679176330568,0
3.37736010551481,39.7676391601564,0
3.377638101577761,39.7676391601564,0
3.377638101577761,39.767360687256,0
3.377916097641101,39.767360687256,0
3.377916097641101,39.7670822143556,0
3.378473043442059,39.7670822143556,0
3.378473043442059,39.7668037414552,0
3.378751039505,39.7668037414552,0
3.378751039505,39.766300201416,0
3.37886905670172,39.7662887573243,0
3.37930703163147,39.7662506103516,0
3.37930703163147,39.7660636901855,0
3.37930703163147,39.7659721374514,0
3.37952303886419,39.7659721374514,0
3.379581928253399,39.765693664551,0
3.37986111640936,39.765693664551,0
3.37986111640936,39.7654151916506,0
3.380139112472699,39.7654151916506,0
3.380139112472699,39.765693664551,0
3.38069510459917,39.765693664551,0
3.38069510459917,39.7659721374514,0
3.38152694702148,39.7659721374514,0
3.38152694702148,39.765693664551,0
3.38236093521147,39.765693664551,0
3.38236093521147,39.7654151916506,0
3.38291692733776,39.7654151916506,0
3.38291692733776,39.7651405334473,0
3.38458299636841,39.7651405334473,0
3.38458299636841,39.7648620605469,0
3.38736104965216,39.7648620605469,0
3.38736104965216,39.7645835876465,0
3.38986110687262,39.7645835876465,0
3.38986110687262,39.7643051147463,0
3.39513993263262,39.7643051147463,0
3.39513993263262,39.7645835876465,0
3.39541602134716,39.7645835876465,0
3.39541602134716,39.7648620605469,0
3.39708399772638,39.7648620605469,0
3.39708399772638,39.7645835876465,0
3.397361993789899,39.7645835876465,0
3.397361993789899,39.7643051147463,0
3.39763998985285,39.7643051147463,0
3.39763998985285,39.7637481689453,0
3.39791607856779,39.7637481689453,0
3.39791607856779,39.7634735107425,0
3.39819407463074,39.7634735107425,0
3.39819407463074,39.7631950378419,0
3.39930605888367,39.7631950378419,0
3.39930605888367,39.7629165649413,0
3.40013790130638,39.7629165649413,0
3.40013790130638,39.7631950378419,0
3.40124988555914,39.7631950378419,0
3.40124988555914,39.7634735107425,0
3.40208411216764,39.7634735107425,0
3.40208411216764,39.7636451721191,0
3.40208411216764,39.7637481689453,0
3.40347194671642,39.7637481689453,0
3.40347194671642,39.7640266418457,0
3.40458202362061,39.7640266418457,0
3.40458202362061,39.7637481689453,0
3.40486001968412,39.7637481689453,0
3.40486001968412,39.7634735107425,0
3.40513801574707,39.7634735107425,0
3.40513801574707,39.762638092041,0
3.40569496154785,39.762638092041,0
3.40569496154785,39.7620849609376,0
3.40597295761137,39.7620849609376,0
3.40597295761137,39.7618064880372,0
3.40625095367432,39.7618064880372,0
3.40625095367432,39.7604179382325,0
3.40597295761137,39.7604179382325,0
3.40597295761137,39.7601394653321,0
3.40569496154785,39.7601394653321,0
3.40569496154785,39.7595825195315,0
3.40513801574707,39.7595825195315,0
3.40513801574707,39.7593040466311,0
3.405416011810591,39.7593040466311,0
3.405416011810591,39.7590293884277,0
3.40652894973783,39.7590293884277,0
3.40652894973783,39.7587509155273,0
3.40680408477789,39.7587509155273,0
3.40680408477789,39.7590293884277,0
3.40708303451532,39.7590293884277,0
3.40708303451532,39.7593040466311,0
3.40763902664202,39.7593040466311,0
3.40763902664202,39.7595825195315,0
3.4098610877993,39.7595825195315,0
3.4098610877993,39.7593040466311,0
3.410139083862251,39.7593040466311,0
3.410139083862251,39.7590293884277,0
3.41041707992559,39.7590293884277,0
3.41041707992559,39.7587509155273,0
3.41069507598871,39.7587509155273,0
3.41069507598871,39.7579154968263,0
3.41097307205206,39.7579154968263,0
3.41097307205206,39.7570838928225,0
3.411248922348081,39.7570838928225,0
3.4112510681154,39.756805419922,0
3.41180491447454,39.756805419922,0
3.41180491447454,39.7565269470214,0
3.412082910537889,39.7565269470214,0
3.412082910537889,39.7559738159182,0
3.412360906601009,39.7559738159182,0
3.412360906601009,39.7556953430176,0
3.41263890266418,39.7556953430176,0
3.41263890266418,39.7553138732911,0
3.41263890266418,39.7551383972169,0
3.412810087204151,39.7551383972169,0
3.41319489479065,39.7551383972169,0
3.41319489479065,39.7548599243165,0
3.41347289085417,39.7548599243165,0
3.41347289085417,39.7545814514161,0
3.41374897956854,39.7545814514161,0
3.41374897956854,39.7543067932129,0
3.414304971695,39.7543067932129,0
3.414304971695,39.7537498474122,0
3.41486096382147,39.7537498474122,0
3.41486096382147,39.7534713745118,0
3.41541695594793,39.7534713745118,0
3.41541695594793,39.7531929016116,0
3.41680502891563,39.7531929016116,0
3.41680502891563,39.7529182434082,0
3.41708302497858,39.7529182434082,0
3.41708302497858,39.7526397705078,0
3.417361021041931,39.7526397705078,0
3.417361021041931,39.7523612976074,0
3.417639017105051,39.7523612976074,0
3.417639017105051,39.7518043518066,0
3.41791796684288,39.7518043518066,0
3.41791796684288,39.7515258789064,0
3.41819310188293,39.7515258789064,0
3.41819310188293,39.7512512207032,0
3.419306039810181,39.7512512207032,0
3.419306039810181,39.7515258789064,0
3.4195840358737,39.7515258789064,0
3.4195840358737,39.7518043518066,0
3.420972108841001,39.7518043518066,0
3.420972108841001,39.7515907287599,0
3.42125010490435,39.7515258789064,0
3.42125010490435,39.7512512207032,0
3.424305915832921,39.7512512207032,0
3.424305915832921,39.7515258789064,0
3.42569398880005,39.7515258789064,0
3.42569398880005,39.7518043518066,0
3.42708396911632,39.7518043518066,0
3.42708396911632,39.7515258789064,0
3.42763805389438,39.7515258789064,0
3.42763805389438,39.7505378723147,0
3.42763805389438,39.7501373291015,0
3.42791604995733,39.7501373291015,0
3.42791604995733,39.7498626708987,0
3.428538084030491,39.7498626708987,0
3.42902803421066,39.7498626708987,0
3.42902803421066,39.7495841979983,0
3.42930603027344,39.7495841979983,0
3.42930603027344,39.7493057250977,0
3.430416107177789,39.7493057250977,0
3.430416107177789,39.7484741210939,0
3.43097209930426,39.7484703063968,0
3.43097209930426,39.7481956481934,0
3.43125009536777,39.7481956481934,0
3.43125009536777,39.747917175293,0
3.43152904510504,39.747917175293,0
3.43152904510504,39.7476387023928,0
3.43180704116816,39.7476387023928,0
3.43180704116816,39.7474060058594,0
3.43180704116816,39.7468070983886,0
3.432081937789921,39.7468070983886,0
3.432081937789921,39.7465286254885,0
3.43263792991638,39.7465286254885,0
3.43263792991638,39.7448616027833,0
3.43518900871277,39.7448616027833,0
3.43541693687445,39.7448616027833,0
3.43541693687445,39.7446899414065,0
3.43541693687445,39.7445831298829,0
3.43555998802191,39.7445831298829,0
3.4365270137788,39.7445831298829,0
3.4365270137788,39.7443046569827,0
3.43680500984232,39.7443046569827,0
3.43680500984232,39.7445831298829,0
3.43736100196878,39.7445831298829,0
3.43736100196878,39.7448616027833,0
3.43791699409508,39.7448616027833,0
3.43791699409508,39.7451400756837,0
3.43902707099943,39.7451400756837,0
3.43902707099943,39.7454147338867,0
3.44041705131571,39.7454147338867,0
3.44041705131571,39.7451400756837,0
3.44069504737865,39.7451400756837,0
3.44069504737865,39.7448616027833,0
3.44124889373802,39.7448616027833,0
3.44124889373802,39.7445831298829,0
3.44374895095865,39.7445831298829,0
3.44374895095865,39.7443046569827,0
3.44680595397949,39.7443046569827,0
3.44680595397949,39.7445831298829,0
3.44763994216947,39.7445831298829,0
3.44763994216947,39.7443046569827,0
3.44819593429577,39.7443046569827,0
3.44819593429577,39.7440261840821,0
3.45041608810448,39.7440261840821,0
3.45041608810448,39.7437515258791,0
3.45069408416742,39.7437515258791,0
3.45069408416742,39.7434730529787,0
3.45097208023077,39.7434730529787,0
3.45097208023077,39.7437515258791,0
3.45152807235723,39.7437515258791,0
3.45152807235723,39.7440261840821,0
3.45252394676203,39.7440261840821,0
3.454027891159511,39.7440261840821,0
3.454027891159511,39.7443046569827,0
3.45458388328581,39.7443046569827,0
3.45458388328581,39.7445831298829,0
3.45485997200018,39.7445831298829,0
3.45485997200018,39.7448616027833,0
3.4551379680637,39.7448616027833,0
3.4551379680637,39.7451400756837,0
3.45624995231645,39.7451400756837,0
3.45624995231645,39.7454147338867,0
3.45652794837957,39.7454185485843,0
3.45652794837957,39.7456932067871,0
3.45708203315729,39.7456932067871,0
3.45708394050644,39.7459716796875,0
3.45719194412243,39.7459716796875,0
3.45763802528376,39.7459716796875,0
3.45763802528376,39.7462501525881,0
3.45785903930704,39.7462501525881,0
3.45819401741022,39.7462501525881,0
3.45819401741022,39.7463912963867,0
3.45819401741022,39.7465286254885,0
3.4585270881654,39.7465286254885,0
3.45902895927452,39.7465286254885,0
3.45902895927452,39.7467384338379,0
3.45902895927452,39.7470817565919,0
3.45930409431458,39.7470817565919,0
3.45930409431458,39.7473602294924,0
3.45986008644144,39.7473602294924,0
3.45986008644144,39.7476387023928,0
3.46013903617887,39.7476387023928,0
3.46013903617887,39.747917175293,0
3.46097302436829,39.747917175293,0
3.46097302436829,39.7481956481934,0
3.461529016495151,39.7481956481934,0
3.461529016495151,39.7470817565919,0
3.46125102043163,39.7470817565919,0
3.46125102043163,39.7468070983886,0
3.46097302436829,39.7468070983886,0
3.46097302436829,39.7465286254885,0
3.460695028305171,39.7465286254885,0
3.460695028305171,39.7462501525881,0
3.46041703224182,39.7462501525881,0
3.46041703224182,39.7456932067871,0
3.45986008644144,39.7456932067871,0
3.45986008644144,39.7454185485843,0
3.45930409431458,39.7454185485843,0
3.45930409431458,39.7451400756837,0
3.45907211303739,39.7451400756837,0
3.45847201347357,39.7451400756837,0
3.45847201347357,39.7448616027833,0
3.45819401741022,39.7448616027833,0
3.45819401741022,39.7445831298829,0
3.4579160213471,39.7445831298829,0
3.4579160213471,39.7438468933108,0
3.4579160213471,39.7437515258791,0
3.45819401741022,39.7437515258791,0
3.45819401741022,39.7434730529787,0
3.45847201347357,39.7434730529787,0
3.45847201347357,39.7426376342774,0
3.458750963211,39.7426376342774,0
3.458750963211,39.7421035766603,0
3.458750963211,39.7418060302734,0
3.45901703834556,39.7418060302734,0
3.45902895927452,39.7412490844729,0
3.45958209037792,39.7412490844729,0
3.45958209037792,39.7411613464358,0
3.45958209037792,39.7409706115725,0
3.45976495742832,39.7409706115725,0
3.460695028305171,39.7409706115725,0
3.460695028305171,39.7412490844729,0
3.46180510520952,39.7412490844729,0
3.46180510520952,39.7409706115725,0
3.46208310127264,39.7409706115725,0
3.46208310127264,39.7398605346681,0
3.46236109733582,39.7398605346681,0
3.46236109733582,39.738193511963,0
3.46180510520952,39.738193511963,0
3.46180510520952,39.7379150390628,0
3.46117997169495,39.7379150390628,0
3.46041703224182,39.7379150390628,0
3.46041703224182,39.7376403808594,0
3.45986008644144,39.7376403808594,0
3.45986008644144,39.7373619079592,0
3.45930409431458,39.7373619079592,0
3.45930409431458,39.7370834350588,0
3.45902895927452,39.7370834350588,0
3.45902895927452,39.7368049621584,0
3.458750963211,39.7368049621584,0
3.458750963211,39.7359733581543,0
3.45847201347357,39.7359733581543,0
3.45847201347357,39.7350807189944,0
3.45847201347357,39.734859466553,0
3.45819401741022,39.734859466553,0
3.45819401741022,39.7334709167482,0
3.4579160213471,39.7334709167482,0
3.4579160213471,39.733196258545,0
3.45763802528376,39.733196258545,0
3.45763802528376,39.7329177856448,0
3.45708203315729,39.7329177856448,0
3.45708203315729,39.7326393127444,0
3.45680594444275,39.7326393127444,0
3.45680594444275,39.7323608398439,0
3.45652794837957,39.7323608398439,0
3.45652794837957,39.7318038940431,0
3.45624995231645,39.7318038940431,0
3.45624995231645,39.7315292358401,0
3.45597195625311,39.7315292358401,0
3.45597195625311,39.7312507629395,0
3.45541596412664,39.7312507629395,0
3.45541596412664,39.7309722900393,0
3.45485997200018,39.7309722900393,0
3.45485997200018,39.7306938171389,0
3.45458388328581,39.7306938171389,0
3.45458388328581,39.7304153442385,0
3.45430588722229,39.7304153442385,0
3.45430588722229,39.7298622131348,0
3.454027891159511,39.7298622131348,0
3.454027891159511,39.7295837402344,0
3.45374989509583,39.7295837402344,0
3.45374989509583,39.7293052673342,0
3.45347189903305,39.7293052673342,0
3.45347189903305,39.7290267944336,0
3.45319390296936,39.7290267944336,0
3.45319390296936,39.7287483215332,0
3.45291590690618,39.7287483215332,0
3.45291590690618,39.728370666504,0
3.45291590690618,39.7281951904298,0
3.452637910843071,39.7281951904298,0
3.452637910843071,39.7276382446288,0
3.45236206054722,39.7276382446288,0
3.45236206054722,39.7268066406251,0
3.4520840644837,39.7268066406251,0
3.4520840644837,39.7265281677249,0
3.45236206054722,39.7265281677249,0
3.45236206054722,39.7262496948245,0
3.45249199867254,39.7262535095217,0
3.45347189903305,39.7262840270998,0
3.45347189903305,39.7265281677249,0
3.454027891159511,39.7265739440919,0
3.454027891159511,39.7268066406251,0
3.45430588722229,39.7268066406251,0
3.45430588722229,39.7270851135254,0
3.45458388328581,39.7270851135254,0
3.45458388328581,39.7273597717287,0
3.4551379680637,39.7273597717287,0
3.4551379680637,39.7276382446288,0
3.45604300498962,39.7276382446288,0
3.45652794837957,39.7276382446288,0
3.45652794837957,39.7270851135254,0
3.45624995231645,39.7270851135254,0
3.45624995231645,39.7268066406251,0
3.45597195625311,39.7268066406251,0
3.45597195625311,39.7265281677249,0
3.45569396019016,39.7265281677249,0
3.45569396019016,39.726417541504,0
3.45569396019016,39.7262496948245,0
3.45558691024792,39.7262496948245,0
3.45541596412664,39.7262496948245,0
3.45541596412664,39.7259826660156,0
3.4551379680637,39.7259712219239,0
3.4551379680637,39.7256927490236,0
3.45458388328581,39.7256927490236,0
3.45458388328581,39.7254180908205,0
3.454027891159511,39.7254180908205,0
3.454027891159511,39.7251396179201,0
3.45319390296936,39.7251396179201,0
3.45319390296936,39.7248611450196,0
3.452637910843071,39.7248611450196,0
3.452637910843071,39.7245826721194,0
3.4520840644837,39.7245826721194,0
3.4520840644837,39.724304199219,0
3.45180606842075,39.724304199219,0
3.45180606842075,39.7231941223145,0
3.4520840644837,39.7231941223145,0
3.4520840644837,39.7218055725099,0
3.45236206054722,39.7218055725099,0
3.45236206054722,39.7215270996093,0
3.452637910843071,39.7215270996093,0
3.452637910843071,39.7212486267089,0
